model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.25,35,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7571428571428571
Logistic C=0.02,63,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8095238095238095,0.7377551020408163
Logistic C=0.1,34,0.05,16,0.5,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8095238095238095,0.7932496075353218
Logistic C=0.1,91,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8095238095238095,0.7762832405689548
Logistic C=0.02,6,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.8095238095238095,0.7377551020408163
Logistic C=0.02,63,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.8095238095238095,0.7377551020408163
Logistic C=0.05,68,0.05,16,0.5,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.8095238095238095,0.8087662337662338
Logistic C=0.05,68,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.8095238095238095,0.8087662337662338
Logistic C=0.05,68,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8095238095238095,0.8087662337662338
Logistic C=0.02,52,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7507326007326007
Logistic C=0.02,68,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7730519480519481
Logistic C=0.05,34,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7813448456305598
Logistic C=0.1,52,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7456305599162742
Logistic C=0.1,52,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7456305599162742
Logistic C=0.25,52,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507937,0.7456305599162742
Logistic C=0.25,23,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7936507936507937,0.8219696969696969
Logistic C=0.25,95,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7936507936507937,0.7897186147186147
Logistic C=0.02,68,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507937,0.7730519480519481
Logistic C=0.02,91,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507937,0.7742019884877027
Logistic C=0.05,34,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507937,0.7813448456305598
Logistic C=0.25,23,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507937,0.8219696969696969
Logistic C=0.02,68,0.05,16,0.55,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.7936507936507937,0.7730519480519481
Logistic C=0.02,68,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.7936507936507937,0.7730519480519481
Logistic C=0.1,29,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7936507936507936,0.8273809523809523
Logistic C=0.05,18,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7936507936507936,0.8115646258503401
Logistic C=0.1,29,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7936507936507936,0.8273809523809523
Logistic C=0.02,18,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507936,0.8273809523809523
Logistic C=0.05,91,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507936,0.7687074829931972
Logistic C=0.05,91,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7936507936507936,0.7687074829931972
Logistic C=0.1,64,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.7777777777777778,0.7821428571428571
Logistic C=0.1,64,0.05,16,0.45,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.7777777777777778,0.7821428571428571
Logistic C=0.1,64,0.05,16,0.5,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.7777777777777778,0.7821428571428571
Logistic C=0.05,29,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7777777777777778,0.7988095238095237
Logistic C=0.1,95,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7777777777777778,0.754004329004329
Logistic C=0.02,34,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.7718210361067503
Logistic C=0.02,34,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.7718210361067503
Logistic C=0.05,3,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.7933982683982684
Logistic C=0.05,65,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.8218210361067504
Logistic C=0.1,18,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.7925170068027211
Logistic C=0.02,34,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7777777777777778,0.7718210361067503
Logistic C=0.05,65,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7777777777777778,0.8218210361067504
Logistic C=0.05,65,0.05,16,0.5,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7777777777777778,0.8218210361067504
Logistic C=0.1,95,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7777777777777778,0.754004329004329
Logistic C=0.05,95,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.7777777777777778,0.754004329004329
Logistic C=0.1,65,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.761904761904762,0.8163265306122449
Logistic C=0.1,65,0.05,16,0.4,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.761904761904762,0.8163265306122449
Logistic C=0.1,65,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.761904761904762,0.8163265306122449
Logistic C=0.1,65,0.05,16,0.5,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.761904761904762,0.8163265306122449
Logistic C=0.02,29,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.7619047619047619,0.7797619047619047
Logistic C=0.02,29,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.7619047619047619,0.7797619047619047
Logistic C=0.05,44,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.1,44,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.25,44,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.25,65,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.746031746031746,0.8035714285714286
Logistic C=0.02,3,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.7477633477633479
Logistic C=0.05,23,0.05,16,0.5,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.7977022977022977
Logistic C=0.05,44,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8108320251177394
Logistic C=0.1,44,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8108320251177394
Logistic C=0.1,44,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8108320251177394
Logistic C=0.25,44,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8108320251177394
Logistic C=0.25,44,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8108320251177394
Logistic C=0.25,65,0.05,16,0.4,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8035714285714286
Logistic C=0.25,65,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.746031746031746,0.8035714285714286
Logistic C=0.02,76,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6825396825396826,0.7007635221920936
Logistic C=0.02,76,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6825396825396826,0.7007635221920936
Logistic C=0.25,76,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6825396825396826,0.696969696969697
Logistic C=0.25,76,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6825396825396826,0.696969696969697
Logistic C=0.05,76,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6666666666666666,0.6905594405594405
Logistic C=0.1,76,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.6666666666666666,0.6890331890331891
Logistic C=0.25,57,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.6190476190476191,0.5867673992673994
Logistic C=0.05,57,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.6031746031746033,0.5726190476190476
Logistic C=0.05,57,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.6031746031746033,0.5726190476190476
Logistic C=0.1,57,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.5873015873015874,0.5684523809523809
Logistic C=0.1,57,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.5873015873015874,0.5684523809523809
Logistic C=0.02,5,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,1.0,1.0
Logistic C=0.02,5,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,1.0,1.0
Logistic C=0.02,27,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,1.0,1.0
Logistic C=0.1,27,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,1.0,1.0
Logistic C=0.25,27,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,1.0,1.0
Logistic C=0.02,21,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.02,82,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.02,82,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.05,21,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.05,82,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.1,82,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9841269841269841,0.9821428571428572
Logistic C=0.02,99,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9682539682539681,0.9617346938775511
Logistic C=0.02,55,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9523809523809524,0.9571428571428572
Logistic C=0.02,77,0.05,16,0.4,0.625,0.5384615384615384,1.0,0.7,0.9523809523809524,0.9571428571428572
Logistic C=0.02,37,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9523809523809523,0.9478458049886621
Logistic C=0.02,37,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9523809523809523,0.9478458049886621
Logistic C=0.1,37,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9523809523809523,0.9379251700680272
Logistic C=0.05,37,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9365079365079365,0.9240362811791383
Logistic C=0.1,85,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9365079365079365,0.9240362811791383
Logistic C=0.1,85,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9365079365079365,0.9240362811791383
Logistic C=0.25,85,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9365079365079365,0.9240362811791383
Logistic C=0.25,85,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9365079365079365,0.9240362811791383
Logistic C=0.02,43,0.05,16,0.6,0.625,1.0,0.14285714285714285,0.25,0.9365079365079365,0.936734693877551
Logistic C=0.05,85,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9206349206349207,0.9087301587301587
Logistic C=0.05,85,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9206349206349207,0.9087301587301587
Logistic C=0.02,1,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.9206349206349206,0.9404761904761905
Logistic C=0.25,77,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.9206349206349206,0.9404761904761905
Logistic C=0.02,1,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.9206349206349206,0.9404761904761905
Logistic C=0.25,77,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.9206349206349206,0.9404761904761905
Logistic C=0.02,19,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.888888888888889,0.9136577708006279
Logistic C=0.05,19,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.888888888888889,0.9136577708006279
Logistic C=0.02,85,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8888888888888888,0.8885281385281385
Logistic C=0.02,85,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.8888888888888888,0.8885281385281385
Logistic C=0.1,11,0.05,16,0.3,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.873015873015873,0.8983516483516483
Logistic C=0.02,96,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8571428571428572,0.8670995670995671
Logistic C=0.02,36,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8833333333333334
Logistic C=0.02,59,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8670995670995671
Logistic C=0.02,59,0.05,16,0.4,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8670995670995671
Logistic C=0.05,59,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8670995670995671
Logistic C=0.05,93,0.05,16,0.5,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8670995670995671
Logistic C=0.1,93,0.05,16,0.5,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8571428571428572,0.8670995670995671
Logistic C=0.02,98,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8571428571428571,0.8612768184196755
Logistic C=0.02,98,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8612768184196755
Logistic C=0.02,98,0.05,16,0.45,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8612768184196755
Logistic C=0.05,98,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8412698412698413,0.845970695970696
Logistic C=0.05,98,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8412698412698413,0.845970695970696
Logistic C=0.05,98,0.05,16,0.45,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8412698412698413,0.845970695970696
Logistic C=0.05,36,0.05,16,0.3,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8595238095238096
Logistic C=0.05,36,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8595238095238096
Logistic C=0.1,36,0.05,16,0.3,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8595238095238096
Logistic C=0.1,36,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8595238095238096
Logistic C=0.25,93,0.05,16,0.45,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8500927643784787
Logistic C=0.25,93,0.05,16,0.5,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8412698412698413,0.8500927643784787
Logistic C=0.02,26,0.05,16,0.6,0.625,1.0,0.14285714285714285,0.25,0.8412698412698413,0.8769230769230769
Logistic C=0.02,72,0.05,16,0.3,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8412698412698412,0.8795918367346939
Logistic C=0.1,98,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8253968253968254,0.834065934065934
Logistic C=0.25,64,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8253968253968254,0.8119975262832405
Logistic C=0.25,64,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.8253968253968254,0.8119975262832405
Logistic C=0.25,98,0.05,16,0.3,0.625,0.5384615384615384,1.0,0.7,0.8253968253968254,0.834065934065934
Logistic C=0.25,98,0.05,16,0.35,0.625,0.5384615384615384,1.0,0.7,0.8253968253968254,0.834065934065934
Logistic C=0.1,98,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8253968253968254,0.834065934065934
Logistic C=0.25,29,0.05,16,0.35,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.8095238095238095,0.8328754578754578
Logistic C=0.05,68,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8095238095238095,0.8087662337662338
Logistic C=0.1,3,0.05,16,0.45,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8095238095238095,0.8231601731601732
Logistic C=0.1,3,0.05,16,0.5,0.625,0.5555555555555556,0.7142857142857143,0.625,0.8095238095238095,0.8231601731601732
Logistic C=0.25,29,0.05,16,0.5,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8095238095238095,0.8328754578754578
Logistic C=0.25,29,0.05,16,0.55,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8095238095238095,0.8328754578754578
Logistic C=0.25,29,0.05,16,0.6,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8095238095238095,0.8328754578754578
Logistic C=0.02,6,0.05,16,0.55,0.625,0.6,0.42857142857142855,0.5,0.8095238095238095,0.7377551020408163
Logistic C=0.02,52,0.05,16,0.45,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507937,0.7507326007326007
Logistic C=0.02,91,0.05,16,0.3,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507937,0.7742019884877027
Logistic C=0.1,52,0.05,16,0.35,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507937,0.7456305599162742
Logistic C=0.25,52,0.05,16,0.3,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507937,0.7456305599162742
Logistic C=0.25,52,0.05,16,0.35,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507937,0.7456305599162742
Logistic C=0.02,65,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.7936507936507937,0.8388278388278388
Logistic C=0.02,68,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.7936507936507937,0.7730519480519481
Logistic C=0.02,95,0.05,16,0.4,0.625,0.5555555555555556,0.7142857142857143,0.625,0.7936507936507937,0.7730519480519481
Logistic C=0.25,36,0.05,16,0.3,0.625,0.5555555555555556,0.7142857142857143,0.625,0.7936507936507937,0.8198412698412698
Logistic C=0.25,36,0.05,16,0.35,0.625,0.5555555555555556,0.7142857142857143,0.625,0.7936507936507937,0.8198412698412698
Logistic C=0.02,68,0.05,16,0.4,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7730519480519481
Logistic C=0.02,95,0.05,16,0.45,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7730519480519481
Logistic C=0.02,95,0.05,16,0.5,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7730519480519481
Logistic C=0.25,23,0.05,16,0.4,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.8219696969696969
Logistic C=0.25,95,0.05,16,0.35,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7897186147186147
Logistic C=0.25,95,0.05,16,0.4,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7897186147186147
Logistic C=0.25,95,0.05,16,0.45,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7897186147186147
Logistic C=0.25,95,0.05,16,0.5,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7897186147186147
Logistic C=0.25,95,0.05,16,0.55,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507937,0.7897186147186147
Logistic C=0.02,91,0.05,16,0.6,0.625,0.6,0.42857142857142855,0.5,0.7936507936507937,0.7742019884877027
Logistic C=0.25,95,0.05,16,0.6,0.625,0.6,0.42857142857142855,0.5,0.7936507936507937,0.7897186147186147
Logistic C=0.02,95,0.05,16,0.55,0.625,0.6666666666666666,0.2857142857142857,0.4,0.7936507936507937,0.7730519480519481
Logistic C=0.02,95,0.05,16,0.6,0.625,0.6666666666666666,0.2857142857142857,0.4,0.7936507936507937,0.7730519480519481
Logistic C=0.02,18,0.05,16,0.4,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507936,0.8273809523809523
Logistic C=0.05,18,0.05,16,0.35,0.625,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.7936507936507936,0.8115646258503401
Logistic C=0.02,18,0.05,16,0.55,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507936,0.8273809523809523
Logistic C=0.1,29,0.05,16,0.5,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507936,0.8273809523809523
Logistic C=0.1,29,0.05,16,0.55,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507936,0.8273809523809523
Logistic C=0.1,29,0.05,16,0.6,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7936507936507936,0.8273809523809523
